Id,SalePrice
258,206274.59180911124
259,265725.54802457115
260,205598.21412448274
261,134770.87733925603
262,134770.87733925603
263,205598.21412448274
264,214483.9702156948
265,150713.35398673074
266,139259.48501307308
267,205598.21412448274
268,147482.14096598208
269,150713.35398673074
270,132629.2538496292
271,132629.2538496292
272,132629.2538496292
273,132629.2538496292
274,132629.2538496292
275,132629.2538496292
276,278804.14827594266
277,205598.21412448274
278,215544.14701794813
279,150713.35398673074
280,139259.48501307308
281,150236.90620378114
282,205598.21412448274
283,266994.1343317023
284,207611.02567710364
285,278580.17558048764
286,213626.03592637024
287,150713.35398673074
288,138440.24296341673
289,138445.48566663437
290,214483.9702156948
291,132629.2538496292
292,149826.73059429892
293,213626.03592637024
294,139259.48501307308
295,105757.54728896353
296,132629.2538496292
297,112002.17862880148
298,149826.73059429892
299,138440.24296341673
300,138440.24296341673
301,149826.73059429892
302,150713.35398673074
303,132629.2538496292
304,150713.35398673074
305,150236.90620378114
306,150713.35398673074
307,136023.498158205
308,205598.21412448274
309,133414.1084514577
310,137631.03224945767
311,146614.5263008747
312,109745.92692840952
313,149826.73059429892
314,134689.52055263004
315,134333.26621933538
316,132629.2538496292
317,132629.2538496292
318,137631.03224945767
319,205598.21412448274
320,137631.03224945767
321,105757.54728896353
322,139990.60135735208
323,105403.69184051602
324,133449.15477183345
325,119070.94462687917
326,205598.21412448274
327,105403.69184051602
328,132185.4880352615
329,105403.69184051602
330,150713.35398673074
331,147482.14096598208
332,133414.1084514577
333,133414.1084514577
334,135128.20458406824
335,136828.43873796065
336,136828.43873796065
337,132629.2538496292
338,132629.2538496292
339,136395.74126191327
340,119093.00220804616
341,150236.90620378114
342,150713.35398673074
343,132629.2538496292
344,133414.1084514577
345,141259.54618867076
346,150209.08036438315
347,137977.0340907379
348,148853.3633958233
349,149325.42353581535
350,119070.94462687917
351,148853.3633958233
352,138440.24296341673
353,105403.69184051602
354,105403.69184051602
355,132185.4880352615
356,118694.52750072203
357,150209.08036438315
358,138793.53502857478
359,105403.69184051602
360,149734.2267337964
361,149734.2267337964
362,105403.69184051602
363,149734.2267337964
364,149325.42353581535
365,135568.37550101386
366,132185.4880352615
367,149325.42353581535
368,133449.15477183345
369,150209.08036438315
370,213626.03592637024
371,149325.42353581535
372,150209.08036438315
373,149734.2267337964
374,209972.21049676542
375,150209.08036438315
376,105403.69184051602
377,146988.6786981127
378,105757.54728896353
379,137631.03224945767
380,136023.498158205
381,133883.79892950138
382,133897.16289832466
383,133414.1084514577
384,149826.73059429892
385,136828.43873796065
386,149826.73059429892
387,105757.54728896353
388,116909.29601469007
389,133897.16289832466
390,150713.35398673074
391,133897.16289832466
392,132629.2538496292
393,205598.21412448274
394,139259.48501307308
395,209972.21049676542
396,149325.42353581535
397,149826.73059429892
398,149353.0856800963
399,138016.36740602626
400,149353.0856800963
401,215544.14701794813
402,215544.14701794813
403,215544.14701794813
404,288059.9356647033
405,290880.04949118866
406,265725.54802457115
407,274035.52687437733
408,205598.21412448274
409,265725.54802457115
410,265725.54802457115
411,150236.90620378114
412,205598.21412448274
413,132629.2538496292
414,205598.21412448274
415,150713.35398673074
416,205598.21412448274
417,205598.21412448274
418,132629.2538496292
419,132629.2538496292
420,205598.21412448274
421,277209.94937020045
422,205598.21412448274
423,209972.21049676542
424,265725.54802457115
425,273054.97885273484
426,205598.21412448274
427,265725.54802457115
428,147482.14096598208
429,108464.09160370035
430,134689.52055263004
431,105757.54728896353
432,140460.57006676594
433,149826.73059429892
434,149826.73059429892
435,137977.0340907379
436,137977.0340907379
437,138793.53502857478
438,138368.5777635257
439,205598.21412448274
440,149325.42353581535
441,138440.24296341673
442,215544.14701794813
443,134333.26621933538
444,150713.35398673074
445,149353.0856800963
446,150713.35398673074
447,133414.1084514577
448,138833.1011049817
449,138833.1011049817
450,150713.35398673074
451,217654.32949723204
452,149325.42353581535
453,105403.69184051602
454,265725.54802457115
455,105403.69184051602
456,276101.1116297033
457,133414.1084514577
458,139259.48501307308
459,149826.73059429892
460,302237.7999122392
461,288059.9356647033
462,150713.35398673074
463,205598.21412448274
464,213626.03592637024
465,302237.7999122392
466,132629.2538496292
467,146614.5263008747
468,132629.2538496292
469,134689.52055263004
470,132629.2538496292
471,138440.24296341673
472,149826.73059429892
473,150713.35398673074
474,150236.90620378114
475,150713.35398673074
476,150713.35398673074
477,146614.5263008747
478,265725.54802457115
479,265725.54802457115
480,150713.35398673074
481,150713.35398673074
482,265725.54802457115
483,278580.17558048764
484,297068.37309439573
485,150236.90620378114
486,289435.14739249524
487,150236.90620378114
488,205598.21412448274
489,205598.21412448274
490,215717.44005108185
491,207611.02567710364
492,138445.48566663437
493,213626.03592637024
494,138440.24296341673
495,215544.14701794813
496,150236.90620378114
497,278580.17558048764
498,149826.73059429892
499,105757.54728896353
500,132629.2538496292
501,133414.1084514577
502,133414.1084514577
503,138440.24296341673
504,150236.90620378114
505,205598.21412448274
506,265725.54802457115
507,281307.48232353246
508,302237.7999122392
509,304951.54064984043
510,301995.002180809
511,301995.002180809
512,276101.1116297033
513,278580.17558048764
514,304951.54064984043
515,265725.54802457115
516,278580.17558048764
517,281307.48232353246
518,297068.37309439573
519,205598.21412448274
520,291836.9876397878
521,265725.54802457115
522,265725.54802457115
523,205598.21412448274
524,205598.21412448274
525,205598.21412448274
526,205598.21412448274
527,150236.90620378114
528,205598.21412448274
529,213626.03592637024
530,205598.21412448274
531,209972.21049676542
532,205598.21412448274
533,215544.14701794813
534,205598.21412448274
535,277209.94937020045
536,300509.6076565877
537,278804.14827594266
538,214483.9702156948
539,278580.17558048764
540,214483.9702156948
541,205598.21412448274
542,271378.7225330743
543,271378.7225330743
544,265725.54802457115
545,265725.54802457115
546,265725.54802457115
547,205598.21412448274
548,150713.35398673074
549,205598.21412448274
550,137202.88464915293
551,205598.21412448274
552,150713.35398673074
553,150713.35398673074
554,205598.21412448274
555,150713.35398673074
556,205598.21412448274
557,132629.2538496292
558,132629.2538496292
559,132629.2538496292
560,132629.2538496292
561,150236.90620378114
562,149826.73059429892
563,150713.35398673074
564,304951.54064984043
565,205598.21412448274
566,138445.48566663437
567,205598.21412448274
568,150713.35398673074
569,288059.9356647033
570,288059.9356647033
571,288059.9356647033
572,288059.9356647033
573,205598.21412448274
574,206274.59180911124
575,265725.54802457115
576,265725.54802457115
577,301995.002180809
578,265725.54802457115
579,301995.002180809
580,265725.54802457115
581,206274.59180911124
582,150236.90620378114
583,150713.35398673074
584,205598.21412448274
585,149826.73059429892
586,149353.0856800963
587,132629.2538496292
588,149826.73059429892
589,205598.21412448274
590,132629.2538496292
591,134770.87733925603
592,134770.87733925603
593,105403.69184051602
594,149353.0856800963
595,138440.24296341673
596,132629.2538496292
597,150713.35398673074
598,136395.74126191327
599,149353.0856800963
600,150713.35398673074
601,134333.26621933538
602,132629.2538496292
603,136023.498158205
604,132629.2538496292
605,150713.35398673074
606,149826.73059429892
607,149826.73059429892
608,105757.54728896353
609,135939.37311204767
610,105403.69184051602
611,148853.3633958233
612,132629.2538496292
613,205598.21412448274
614,134689.52055263004
615,132629.2538496292
616,138440.24296341673
617,132629.2538496292
618,139259.48501307308
619,133414.1084514577
620,139259.48501307308
621,149826.73059429892
622,149826.73059429892
623,132629.2538496292
624,134770.87733925603
625,136828.43873796065
626,138440.24296341673
627,139990.60135735208
628,132185.4880352615
629,149734.2267337964
630,119070.94462687917
631,119070.94462687917
632,149325.42353581535
633,205598.21412448274
634,149734.2267337964
635,132185.4880352615
636,133449.15477183345
637,149353.0856800963
638,105757.54728896353
639,119470.68302097417
640,149325.42353581535
641,205598.21412448274
642,132185.4880352615
643,149325.42353581535
644,149325.42353581535
645,106411.32998045531
646,215544.14701794813
647,132629.2538496292
648,106768.56821597274
649,135568.37550101386
650,205598.21412448274
651,149325.42353581535
652,137170.53092463157
653,138793.53502857478
654,150209.08036438315
655,132185.4880352615
656,149734.2267337964
657,138793.53502857478
658,132967.71658264552
659,137170.53092463157
660,105757.54728896353
661,108101.18029610346
662,132629.2538496292
663,213626.03592637024
664,149325.42353581535
665,150209.08036438315
666,150209.08036438315
667,150209.08036438315
668,132967.71658264552
669,150236.90620378114
670,150209.08036438315
671,137977.0340907379
672,132967.71658264552
673,138793.53502857478
674,132185.4880352615
675,110021.82613638366
676,133897.16289832466
677,133897.16289832466
678,134689.52055263004
679,132629.2538496292
680,133414.1084514577
681,133897.16289832466
682,135183.8720520861
683,135568.37550101386
684,132629.2538496292
685,137202.88464915293
686,149826.73059429892
687,139990.60135735208
688,132629.2538496292
689,205598.21412448274
690,205598.21412448274
691,148853.3633958233
692,149353.0856800963
693,132629.2538496292
694,139259.48501307308
695,150713.35398673074
696,205598.21412448274
697,214483.9702156948
698,213626.03592637024
699,205598.21412448274
700,265725.54802457115
701,303451.6040768412
702,290880.04949118866
703,265725.54802457115
704,150713.35398673074
705,132629.2538496292
706,205598.21412448274
707,150713.35398673074
708,205598.21412448274
709,207694.87383757616
710,136395.74126191327
711,133897.16289832466
712,149826.73059429892
713,214483.9702156948
714,299307.57145583566
715,269209.7507259314
716,215544.14701794813
717,265725.54802457115
718,133414.1084514577
719,150713.35398673074
720,205598.21412448274
721,205598.21412448274
722,205598.21412448274
723,133897.16289832466
724,132629.2538496292
725,135983.84401146523
726,135568.40533705437
727,147482.14096598208
728,149826.73059429892
729,108464.09160370035
730,108464.09160370035
731,105757.54728896353
732,133449.15477183345
733,136023.498158205
734,105757.54728896353
735,109745.92692840952
736,110021.82613638366
737,205598.21412448274
738,150209.08036438315
739,138793.53502857478
740,138793.53502857478
741,265725.54802457115
742,150209.08036438315
743,149325.42353581535
744,139990.60135735208
745,134689.52055263004
746,271378.7225330743
747,214483.9702156948
748,149826.73059429892
749,133414.1084514577
750,132967.71658264552
751,134238.8612671409
752,137170.53092463157
753,149826.73059429892
754,132185.4880352615
755,149826.73059429892
756,105757.54728896353
757,111627.42919330727
758,105403.69184051602
759,105403.69184051602
760,265725.54802457115
761,205598.21412448274
762,215717.44005108185
763,206274.59180911124
764,149826.73059429892
765,119470.68302097417
766,205598.21412448274
767,265725.54802457115
768,265725.54802457115
769,149353.0856800963
770,205598.21412448274
771,150236.90620378114
772,139259.48501307308
773,265725.54802457115
774,150713.35398673074
775,268327.0076489555
776,278804.14827594266
777,205598.21412448274
778,133897.16289832466
779,137202.88464915293
780,109745.92692840952
781,132629.2538496292
782,149353.0856800963
783,105757.54728896353
784,105757.54728896353
785,136395.74126191327
786,134689.52055263004
787,132629.2538496292
788,132629.2538496292
789,132629.2538496292
790,149325.42353581535
791,150713.35398673074
792,147482.14096598208
793,150713.35398673074
794,150713.35398673074
795,205598.21412448274
796,150713.35398673074
797,205598.21412448274
798,150713.35398673074
799,135983.84401146523
800,265725.54802457115
801,265725.54802457115
802,278580.17558048764
803,304951.54064984043
804,149353.0856800963
805,288059.9356647033
806,279923.8415650809
807,302237.7999122392
808,139259.48501307308
809,205598.21412448274
810,205598.21412448274
811,212181.24025625654
812,137202.88464915293
813,141291.7677218276
814,138445.48566663437
815,205598.21412448274
816,150713.35398673074
817,149353.0856800963
818,132629.2538496292
819,105757.54728896353
820,139259.48501307308
821,139259.48501307308
822,134689.52055263004
823,138445.48566663437
824,205598.21412448274
825,132629.2538496292
826,291836.9876397878
827,266994.1343317023
828,279923.8415650809
829,304951.54064984043
830,278580.17558048764
831,302237.7999122392
832,304951.54064984043
833,304951.54064984043
834,303451.6040768412
835,277209.94937020045
836,276101.1116297033
837,291836.9876397878
838,281307.48232353246
839,278580.17558048764
840,266599.7328110726
841,205598.21412448274
842,268327.0076489555
843,270407.68103151873
844,139259.48501307308
845,139259.48501307308
846,141291.7677218276
847,265725.54802457115
848,288059.9356647033
849,265725.54802457115
850,205598.21412448274
851,150236.90620378114
852,150236.90620378114
853,205598.21412448274
854,150236.90620378114
855,150713.35398673074
856,139259.48501307308
857,150236.90620378114
858,205598.21412448274
859,205598.21412448274
860,265725.54802457115
861,205598.21412448274
862,205598.21412448274
863,205598.21412448274
864,205598.21412448274
865,205598.21412448274
866,213626.03592637024
867,213626.03592637024
868,150713.35398673074
869,150713.35398673074
870,281307.48232353246
871,301995.002180809
872,278580.17558048764
873,215544.14701794813
874,277209.94937020045
875,278580.17558048764
876,205598.21412448274
877,265725.54802457115
878,265725.54802457115
879,302237.7999122392
880,205598.21412448274
881,265725.54802457115
882,205598.21412448274
883,213626.03592637024
884,271378.7225330743
885,265725.54802457115
886,205598.21412448274
887,266599.7328110726
888,149826.73059429892
889,271378.7225330743
890,265725.54802457115
891,265725.54802457115
892,150713.35398673074
893,135128.20458406824
894,205598.21412448274
895,133897.16289832466
896,205598.21412448274
897,150713.35398673074
898,139259.48501307308
899,132629.2538496292
900,132629.2538496292
901,215544.14701794813
902,132629.2538496292
903,134689.52055263004
904,265725.54802457115
905,265725.54802457115
906,265725.54802457115
907,205598.21412448274
908,265725.54802457115
909,150236.90620378114
910,150713.35398673074
911,205598.21412448274
912,276101.1116297033
913,278580.17558048764
914,265725.54802457115
915,217654.32949723204
916,281307.48232353246
917,136828.43873796065
918,150713.35398673074
919,134689.52055263004
920,139259.48501307308
921,205598.21412448274
922,205598.21412448274
923,213626.03592637024
924,134689.52055263004
925,134689.52055263004
926,134333.26621933538
927,110053.19021957705
928,133897.16289832466
929,136395.74126191327
930,132629.2538496292
931,132629.2538496292
932,205598.21412448274
933,133414.1084514577
934,150713.35398673074
935,141291.7677218276
936,150713.35398673074
937,132185.4880352615
938,105757.54728896353
939,105757.54728896353
940,132629.2538496292
941,136023.498158205
942,149826.73059429892
943,138440.24296341673
944,139259.48501307308
945,133414.1084514577
946,132629.2538496292
947,133897.16289832466
948,136023.498158205
949,150713.35398673074
950,132629.2538496292
951,148926.64956957582
952,137631.03224945767
953,136395.74126191327
954,149826.73059429892
955,133414.1084514577
956,133414.1084514577
957,132629.2538496292
958,119470.68302097417
959,132629.2538496292
960,119470.68302097417
961,132629.2538496292
962,119070.94462687917
963,149826.73059429892
964,149325.42353581535
965,110021.82613638366
966,148853.3633958233
967,205598.21412448274
968,132629.2538496292
969,133414.1084514577
970,138440.24296341673
971,132629.2538496292
972,136395.74126191327
973,138440.24296341673
974,140899.9770143142
975,132629.2538496292
976,132629.2538496292
977,132629.2538496292
978,132185.4880352615
979,138793.53502857478
980,132185.4880352615
981,132185.4880352615
982,133449.15477183345
983,135939.37311204767
984,108101.18029610346
985,119070.94462687917
986,265725.54802457115
987,150209.08036438315
988,137554.57678366872
989,150209.08036438315
990,139990.60135735208
991,215544.14701794813
992,105757.54728896353
993,116909.29601469007
994,133449.15477183345
995,149353.0856800963
996,137977.0340907379
997,138368.5777635257
998,132185.4880352615
999,146988.6786981127
1000,137977.0340907379
1001,148853.3633958233
1002,137977.0340907379
1003,150209.08036438315
1004,141259.54618867076
1005,137977.0340907379
1006,205598.21412448274
1007,135939.37311204767
1008,137170.53092463157
1009,150713.35398673074
1010,213626.03592637024
1011,150209.08036438315
1012,110391.18533003895
1013,118694.52750072203
1014,214483.9702156948
1015,138440.24296341673
1016,132629.2538496292
1017,149353.0856800963
1018,105757.54728896353
1019,132629.2538496292
1020,132629.2538496292
1021,132629.2538496292
1022,132629.2538496292
1023,132629.2538496292
1024,132629.2538496292
1025,140899.9770143142
1026,149325.42353581535
1027,205598.21412448274
1028,139259.48501307308
1029,136395.74126191327
1030,105757.54728896353
1031,150236.90620378114
1032,138440.24296341673
1033,149826.73059429892
1034,110391.18533003895
1035,150713.35398673074
1036,150713.35398673074
1037,132629.2538496292
1038,105757.54728896353
1039,132629.2538496292
1040,138440.24296341673
1041,149353.0856800963
1042,111627.42919330727
1043,150713.35398673074
1044,213626.03592637024
1045,265725.54802457115
1046,279923.8415650809
1047,265725.54802457115
1048,205598.21412448274
1049,265725.54802457115
1050,205598.21412448274
1051,206274.59180911124
1052,209972.21049676542
1053,268327.0076489555
1054,132629.2538496292
1055,139259.48501307308
1056,132629.2538496292
1057,134333.26621933538
1058,209972.21049676542
1059,205598.21412448274
1060,205598.21412448274
1061,209972.21049676542
1062,132629.2538496292
1063,132629.2538496292
1064,132629.2538496292
1065,132629.2538496292
1066,132629.2538496292
1067,132629.2538496292
1068,132629.2538496292
1069,105757.54728896353
1070,205598.21412448274
1071,212904.12572611397
1072,205598.21412448274
1073,265725.54802457115
1074,278580.17558048764
1075,213626.03592637024
1076,265725.54802457115
1077,205598.21412448274
1078,205598.21412448274
1079,139259.48501307308
1080,205598.21412448274
1081,149353.0856800963
1082,132629.2538496292
1083,106768.56821597274
1084,139990.60135735208
1085,137202.88464915293
1086,133414.1084514577
1087,149826.73059429892
1088,146614.5263008747
1089,304951.54064984043
1090,134689.52055263004
1091,132629.2538496292
1092,108464.09160370035
1093,137217.23410550656
1094,132967.71658264552
1095,105757.54728896353
1096,105757.54728896353
1097,149325.42353581535
1098,148853.3633958233
1099,138793.53502857478
1100,205598.21412448274
1101,149734.2267337964
1102,149734.2267337964
1103,205598.21412448274
1104,138016.36740602626
1105,119070.94462687917
1106,139990.60135735208
1107,150713.35398673074
1108,150236.90620378114
1109,133414.1084514577
1110,119470.68302097417
1111,265725.54802457115
1112,206579.7497018779
1113,281307.48232353246
1114,137982.25925233183
1115,149325.42353581535
1116,149325.42353581535
1117,132185.4880352615
1118,105403.69184051602
1119,149325.42353581535
1120,106768.56821597274
1121,132185.4880352615
1122,265725.54802457115
1123,139259.48501307308
1124,146614.5263008747
1125,205598.21412448274
1126,205598.21412448274
1127,205598.21412448274
1128,133414.1084514577
1129,205598.21412448274
1130,150713.35398673074
1131,205598.21412448274
1132,265725.54802457115
1133,205598.21412448274
1134,265725.54802457115
1135,276918.53997687856
1136,150236.90620378114
1137,215544.14701794813
1138,293846.4005546343
1139,119470.68302097417
1140,133414.1084514577
1141,106768.56821597274
1142,105757.54728896353
1143,106768.56821597274
1144,106768.56821597274
1145,132629.2538496292
1146,141291.7677218276
1147,149826.73059429892
1148,149353.0856800963
1149,132629.2538496292
1150,119470.68302097417
1151,136395.74126191327
1152,132629.2538496292
1153,132629.2538496292
1154,139259.48501307308
1155,133414.1084514577
1156,149826.73059429892
1157,147482.14096598208
1158,212027.84358101655
1159,150236.90620378114
1160,150713.35398673074
1161,150713.35398673074
1162,276101.1116297033
1163,215507.9268120308
1164,281307.48232353246
1165,137202.88464915293
1166,265725.54802457115
1167,301995.002180809
1168,301995.002180809
1169,301995.002180809
1170,304951.54064984043
1171,301995.002180809
1172,289435.14739249524
1173,302237.7999122392
1174,135128.20458406824
1175,209972.21049676542
1176,205598.21412448274
1177,215544.14701794813
1178,150713.35398673074
1179,135128.20458406824
1180,105757.54728896353
1181,150236.90620378114
1182,134689.52055263004
1183,140460.57006676594
1184,133414.1084514577
1185,133414.1084514577
1186,134689.52055263004
1187,134689.52055263004
1188,146614.5263008747
1189,205598.21412448274
1190,150236.90620378114
1191,304951.54064984043
1192,265725.54802457115
1193,207611.02567710364
1194,297068.37309439573
1195,300509.6076565877
1196,299307.57145583566
1197,277209.94937020045
1198,278580.17558048764
1199,278580.17558048764
1200,291836.9876397878
1201,290880.04949118866
1202,271378.7225330743
1203,288059.9356647033
1204,288059.9356647033
1205,288059.9356647033
1206,150236.90620378114
1207,205598.21412448274
1208,139259.48501307308
1209,278580.17558048764
1210,205598.21412448274
1211,205598.21412448274
1212,205598.21412448274
1213,205598.21412448274
1214,205598.21412448274
1215,205598.21412448274
1216,150713.35398673074
1217,215544.14701794813
1218,276101.1116297033
1219,277209.94937020045
1220,301995.002180809
1221,278580.17558048764
1222,304951.54064984043
1223,278580.17558048764
1224,278580.17558048764
1225,276101.1116297033
1226,265725.54802457115
1227,265725.54802457115
1228,265725.54802457115
1229,304951.54064984043
1230,150713.35398673074
1231,136828.43873796065
1232,205598.21412448274
1233,135983.84401146523
1234,205598.21412448274
1235,205598.21412448274
1236,150713.35398673074
1237,150713.35398673074
1238,147482.14096598208
1239,138445.48566663437
1240,139259.48501307308
1241,132629.2538496292
1242,150713.35398673074
1243,137631.03224945767
1244,132629.2538496292
1245,132629.2538496292
1246,132629.2538496292
1247,132629.2538496292
1248,132629.2538496292
1249,132629.2538496292
1250,217654.32949723204
1251,278580.17558048764
1252,205598.21412448274
1253,205598.21412448274
1254,150236.90620378114
1255,205598.21412448274
1256,205598.21412448274
1257,265725.54802457115
1258,136395.74126191327
1259,205598.21412448274
1260,133897.16289832466
1261,149826.73059429892
1262,133414.1084514577
1263,132629.2538496292
1264,133897.16289832466
1265,136023.498158205
1266,150713.35398673074
1267,150236.90620378114
1268,149353.0856800963
1269,138440.24296341673
1270,132967.71658264552
1271,132629.2538496292
1272,149353.0856800963
1273,149826.73059429892
1274,137631.03224945767
1275,149826.73059429892
1276,132629.2538496292
1277,149826.73059429892
1278,139259.48501307308
1279,133414.1084514577
1280,140460.57006676594
1281,139259.48501307308
1282,140460.57006676594
1283,135568.40533705437
1284,134689.52055263004
1285,132629.2538496292
1286,150713.35398673074
1287,136023.498158205
1288,132629.2538496292
1289,133897.16289832466
1290,132629.2538496292
1291,215717.44005108185
1292,146614.5263008747
1293,149325.42353581535
1294,139259.48501307308
1295,105403.69184051602
1296,105403.69184051602
1297,105403.69184051602
1298,150209.08036438315
1299,119070.94462687917
1300,136828.43873796065
1301,138445.48566663437
1302,150713.35398673074
1303,205598.21412448274
1304,217654.32949723204
1305,119093.00220804616
1306,105757.54728896353
1307,149826.73059429892
1308,136023.498158205
1309,205598.21412448274
1310,132629.2538496292
1311,132629.2538496292
1312,149325.42353581535
1313,149826.73059429892
1314,119070.94462687917
1315,149734.2267337964
1316,205598.21412448274
1317,205598.21412448274
1318,119070.94462687917
1319,132967.71658264552
1320,132185.4880352615
1321,105757.54728896353
1322,111976.63657514511
1323,132629.2538496292
1324,149325.42353581535
1325,105403.69184051602
1326,137202.88464915293
1327,105403.69184051602
1328,213626.03592637024
1329,137977.0340907379
1330,132629.2538496292
1331,105403.69184051602
1332,150209.08036438315
1333,108397.01093869709
1334,137977.0340907379
1335,132185.4880352615
1336,150713.35398673074
1337,118694.52750072203
1338,137977.0340907379
1339,132185.4880352615
1340,132967.71658264552
1341,149353.0856800963
1342,150713.35398673074
1343,149826.73059429892
1344,132185.4880352615
1345,132185.4880352615
1346,205598.21412448274
1347,133897.16289832466
1348,133414.1084514577
1349,133897.16289832466
1350,149353.0856800963
1351,133414.1084514577
1352,149826.73059429892
1353,149826.73059429892
1354,132185.4880352615
1355,212027.84358101655
1356,132629.2538496292
1357,132629.2538496292
1358,205598.21412448274
1359,112002.17862880148
1360,136023.498158205
1361,150209.08036438315
1362,150209.08036438315
1363,149826.73059429892
